Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618587102,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587104,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587105,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587106,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587107,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587108,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587109,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587110,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587111,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587112,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587113,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587114,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587115,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587117,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587118,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587119,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587120,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587121,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587122,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587124,10,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11259.208704999764,11259.208704999764,11259.208704999764,11259.208704999764,15.0
1618587125,10,,Aggregated,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,11259.208704999764,16175.851419999844,11259.208704999764,21092.494134999924,15.0
1618587126,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,10,0,21000.0,20643.50250099997,11259.208704999764,22807.873374999872,15.0
1618587127,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587128,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587129,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587130,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587131,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587132,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587133,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587134,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587135,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587137,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587138,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587139,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587140,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587141,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587142,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587144,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587145,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587146,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587147,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587148,10,,Aggregated,0.100000,0.000000,21000,22000,22000,22000,22000,23000,23000,23000,23000,23000,23000,11,0,21000.0,19844.53849099997,11259.208704999764,22807.873374999872,15.0
1618587149,10,,Aggregated,0.000000,0.000000,21000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,21000.0,20399.108502384584,11259.208704999764,23493.010209000204,15.0
