Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618589195,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589196,66,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589197,129,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589198,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589199,231,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589200,281,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589206,313,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589211,314,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589212,327,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618589214,378,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589215,408,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589216,452,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589217,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589218,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589219,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589220,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589221,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589222,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589224,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589232,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589233,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589234,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589235,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589237,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589238,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
1618589239,500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,3,0,17252.35198900009,17266.64739400015,17252.35198900009,17281.85743100039,15.0
