Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618587623,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587624,5,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,630.0,723.9627179997115,626.4847659995212,821.4406699999017,15.0
1618587625,10,,Aggregated,0.000000,0.000000,820,820,970,970,970,970,970,970,970,970,970,4,0,740.0,789.7809207499904,626.4847659995212,974.0275419999307,15.0
1618587626,15,,Aggregated,0.000000,0.000000,970,970,1400,1400,1800,1800,1800,1800,1800,1800,1800,6,0,820.0,1069.6058126666987,626.4847659995212,1833.4067499999946,15.0
1618587627,20,,Aggregated,2.000000,0.000000,1800,2200,2200,2400,2500,2500,2500,2500,2500,2500,2500,10,0,1400.0,1570.01409279992,626.4847659995212,2531.654525999329,15.0
1618587628,20,,Aggregated,1.666667,0.000000,2200,2200,2500,2500,2700,3300,3300,3300,3300,3300,3300,12,0,1800.0,1808.0798061665366,626.4847659995212,3313.782319999518,15.0
1618587629,20,,Aggregated,2.250000,0.000000,2500,3300,3300,3400,3500,3500,3500,3500,3500,3500,3500,18,0,2400.0,2342.0908493888724,626.4847659995212,3540.9645999998247,15.0
1618587630,20,,Aggregated,2.200000,0.000000,2700,3300,3500,3500,3600,3700,3700,3700,3700,3700,3700,20,0,2500.0,2472.287824299974,626.4847659995212,3726.410348999707,15.0
1618587631,20,,Aggregated,2.500000,0.000000,3500,3700,3700,3800,3900,4100,4200,4200,4200,4200,4200,30,0,3400.0,2934.7197926332833,626.4847659995212,4230.2122440005405,15.0
1618587632,20,,Aggregated,2.714286,0.000000,3400,3700,3700,3800,3900,4100,4200,4200,4200,4200,4200,34,0,3400.0,2989.357230176425,626.4847659995212,4230.2122440005405,15.0
1618587633,20,,Aggregated,3.625000,0.000000,3400,3600,3700,3800,3900,4100,4200,4200,4200,4200,4200,39,0,3400.0,3053.487420384558,626.4847659995212,4230.2122440005405,15.0
1618587634,20,,Aggregated,3.555556,0.000000,3400,3500,3600,3700,3900,3900,4200,4200,4200,4200,4200,50,0,3300.0,3086.502112199924,626.4847659995212,4230.2122440005405,15.0
1618587635,20,,Aggregated,3.700000,0.000000,3400,3500,3700,3700,3800,3900,4100,4200,4200,4200,4200,52,0,3300.0,3102.8936208845507,626.4847659995212,4230.2122440005405,15.0
1618587636,20,,Aggregated,4.100000,0.000000,3300,3500,3600,3700,3800,3900,4100,4200,4200,4200,4200,58,0,3300.0,3119.671035655145,626.4847659995212,4230.2122440005405,15.0
1618587637,20,,Aggregated,4.100000,0.000000,3300,3500,3600,3700,3800,3900,4100,4200,4200,4200,4200,60,0,3300.0,3110.9471595333016,626.4847659995212,4230.2122440005405,15.0
1618587638,20,,Aggregated,4.700000,0.000000,3300,3400,3500,3700,3800,3900,4100,4200,4200,4200,4200,70,0,3300.0,3143.438357457113,626.4847659995212,4230.2122440005405,15.0
1618587639,20,,Aggregated,5.100000,0.000000,3300,3400,3500,3600,3800,3900,4100,4200,4200,4200,4200,75,0,3300.0,3150.4886403066484,626.4847659995212,4230.2122440005405,15.0
1618587640,20,,Aggregated,5.900000,0.000000,3300,3400,3500,3600,3800,3900,4100,4200,4200,4200,4200,80,0,3300.0,3167.471752887491,626.4847659995212,4230.2122440005405,15.0
1618587641,20,,Aggregated,5.700000,0.000000,3300,3400,3500,3500,3700,3900,4100,4200,4200,4200,4200,90,0,3300.0,3170.8263231666733,626.4847659995212,4230.2122440005405,15.0
