Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618587984,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587985,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587986,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587987,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587988,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587989,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587990,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587991,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587992,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618587993,50,,Aggregated,0.000000,0.000000,8300,8300,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8300.0,8355.660545333498,8163.6360219999915,8616.69058500047,15.0
1618587994,50,,Aggregated,0.000000,0.000000,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200,9,0,9100.0,8865.110437777932,8163.6360219999915,9211.524416999964,15.0
1618587995,50,,Aggregated,0.000000,0.000000,9200,9500,9500,9500,9600,9700,9700,9700,9700,9700,9700,19,0,9200.0,9191.619340368467,8163.6360219999915,9708.363951000138,15.0
1618587996,50,,Aggregated,0.333333,0.000000,9500,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000,28,0,9500.0,9484.45447703583,8163.6360219999915,10431.546200999946,15.0
1618587997,50,,Aggregated,0.900000,0.000000,9500,9700,10000,10000,10000,11000,11000,11000,11000,11000,11000,30,0,9500.0,9564.802833500107,8163.6360219999915,10702.252013999896,15.0
1618587998,50,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,10000.0,10417.74235102006,8163.6360219999915,12531.328170999586,15.0
1618587999,50,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,10000.0,10417.74235102006,8163.6360219999915,12531.328170999586,15.0
1618588000,50,,Aggregated,1.900000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,10000.0,10417.74235102006,8163.6360219999915,12531.328170999586,15.0
