Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618639482,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639483,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639484,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639485,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639486,50,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,1,0,3411.1596809999583,3411.1596809999583,3411.1596809999583,3411.1596809999583,4907.0
1618639487,50,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,2,0,3411.1596809999583,4014.7001334999572,3411.1596809999583,4618.240585999956,4907.0
1618639488,50,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,2,0,3411.1596809999583,4014.7001334999572,3411.1596809999583,4618.240585999956,4907.0
1618639489,50,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,2,0,3411.1596809999583,4014.7001334999572,3411.1596809999583,4618.240585999956,4907.0
1618639490,50,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,2,0,3411.1596809999583,4014.7001334999572,3411.1596809999583,4618.240585999956,4907.0
1618639491,50,,Aggregated,0.285714,0.000000,8300,8300,8500,8500,8800,8800,8800,8800,8800,8800,8800,6,0,8300.0,6990.465037333318,3411.1596809999583,8757.017775999997,4907.0
1618639492,50,,Aggregated,0.285714,0.000000,8800,8900,8900,9000,9400,9400,9400,9400,9400,9400,9400,10,0,8500.0,7809.64744279998,3411.1596809999583,9395.445818999975,4907.0
1618639493,50,,Aggregated,0.285714,0.000000,8800,8900,8900,9000,9400,9400,9400,9400,9400,9400,9400,10,0,8500.0,7809.64744279998,3411.1596809999583,9395.445818999975,4907.0
1618639494,50,,Aggregated,0.555556,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,22,0,10000.0,9382.96254413636,3411.1596809999583,11133.188848999964,4907.0
1618639495,50,,Aggregated,1.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,27,0,11000.0,9752.593287629627,3411.1596809999583,11688.660937000008,4907.0
1618639496,50,,Aggregated,2.200000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,32,0,11000.0,10087.1154896875,3411.1596809999583,12350.013475000025,4907.0
1618639497,50,,Aggregated,2.500000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,38,0,11000.0,10505.951631473683,3411.1596809999583,12980.637431999981,4907.0
1618639498,50,,Aggregated,2.500000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,50,0,11000.0,11229.392216200002,3411.1596809999583,13929.146941999988,4907.0
1618639499,50,,Aggregated,3.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,51,0,12000.0,11270.272665882356,3411.1596809999583,13929.146941999988,4907.0
1618639500,50,,Aggregated,3.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,52,0,12000.0,11293.257120442311,3411.1596809999583,13929.146941999988,4907.0
1618639501,50,,Aggregated,3.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,52,0,12000.0,11293.257120442311,3411.1596809999583,13929.146941999988,4907.0
1618639502,50,,Aggregated,5.000000,0.000000,11000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,55,0,11000.0,11276.09651478182,3411.1596809999583,13929.146941999988,4907.0
1618639503,50,,Aggregated,4.700000,0.000000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,60,0,11000.0,11255.839216333336,3411.1596809999583,13929.146941999988,4907.0
1618639504,50,,Aggregated,4.400000,0.000000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,66,0,11000.0,11169.849932939393,3411.1596809999583,13929.146941999988,4907.0
1618639505,50,,Aggregated,4.900000,0.000000,11000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,75,0,11000.0,11078.97121009333,3411.1596809999583,13929.146941999988,4907.0
1618639506,50,,Aggregated,4.100000,0.000000,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,81,0,11000.0,11023.511424814811,3411.1596809999583,13929.146941999988,4907.0
