Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618636591,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618636592,1,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,488.044747999993,488.044747999993,488.044747999993,488.044747999993,5411.0
1618636593,1,,Aggregated,0.000000,0.000000,490,490,590,590,590,590,590,590,590,590,590,3,0,490.0,498.89159166665803,420.37808400004906,588.251942999932,5411.0
1618636594,1,,Aggregated,0.000000,0.000000,490,490,590,590,590,590,590,590,590,590,590,4,0,420.37808400004906,480.26163700001234,420.37808400004906,588.251942999932,5411.0
1618636595,1,,Aggregated,1.000000,0.000000,420,420,490,490,590,590,590,590,590,590,590,6,0,420.0,427.2249118333396,276.1964569999691,588.251942999932,5411.0
1618636596,1,,Aggregated,1.000000,0.000000,420,420,490,490,590,590,590,590,590,590,590,8,0,370.0,409.6912457499968,276.1964569999691,588.251942999932,5411.0
1618636597,1,,Aggregated,1.250000,0.000000,400,420,420,490,590,590,590,590,590,590,590,10,0,370.0,402.122691999989,276.1964569999691,588.251942999932,5411.0
1618636598,1,,Aggregated,1.400000,0.000000,400,420,490,490,580,590,590,590,590,590,590,11,0,400.0,418.0722107272562,276.1964569999691,588.251942999932,5411.0
1618636599,1,,Aggregated,1.500000,0.000000,400,420,460,490,580,590,590,590,590,590,590,13,0,400.0,415.76235261536215,276.1964569999691,588.251942999932,5411.0
1618636600,1,,Aggregated,1.428571,0.000000,400,420,460,490,580,590,590,590,590,590,590,14,0,380.0,413.56089285713034,276.1964569999691,588.251942999932,5411.0
1618636601,1,,Aggregated,1.500000,0.000000,380,420,460,460,580,590,590,590,590,590,590,16,0,370.0,408.2946469999911,276.1964569999691,588.251942999932,5411.0
1618636602,1,,Aggregated,1.444444,0.000000,370,400,420,460,580,590,590,590,590,590,590,18,0,370.0,392.9963766666636,238.81064100010008,588.251942999932,5411.0
