Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618637151,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637152,2,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,280.0,360.9114915000191,277.048964999949,444.7740180000892,5411.0
1618637153,2,,Aggregated,0.000000,0.000000,570,570,630,630,630,630,630,630,630,630,630,4,0,440.0,480.3775265000354,277.048964999949,632.6962600001025,5411.0
1618637154,2,,Aggregated,0.000000,0.000000,600,600,610,610,630,630,630,630,630,630,630,6,0,570.0,522.3550275000358,277.048964999949,632.6962600001025,5411.0
1618637155,2,,Aggregated,1.000000,0.000000,600,610,630,680,760,760,760,760,760,760,760,9,0,600.0,560.4426961111434,277.048964999949,761.4033990000735,5411.0
1618637156,2,,Aggregated,2.000000,0.000000,600,610,630,630,680,760,760,760,760,760,760,12,0,570.0,554.4993571667002,277.048964999949,761.4033990000735,5411.0
1618637157,2,,Aggregated,2.000000,0.000000,550,600,630,630,680,760,760,760,760,760,760,15,0,550.0,540.4038706000089,277.048964999949,761.4033990000735,5411.0
1618637158,2,,Aggregated,2.000000,0.000000,530,570,610,630,680,760,760,760,760,760,760,18,0,520.0,532.6791000555507,277.048964999949,761.4033990000735,5411.0
1618637159,2,,Aggregated,2.333333,0.000000,550,600,630,630,720,760,760,760,760,760,760,20,0,530.0,545.6963299499989,277.048964999949,761.4033990000735,5411.0
1618637160,2,,Aggregated,2.333333,0.000000,550,600,610,630,680,720,760,760,760,760,760,22,0,530.0,544.1841781363544,277.048964999949,761.4033990000735,5411.0
1618637161,2,,Aggregated,2.375000,0.000000,570,600,610,610,680,720,760,760,760,760,760,26,0,550.0,550.3251658076877,277.048964999949,761.4033990000735,5411.0
1618637162,2,,Aggregated,2.444444,0.000000,550,600,600,610,680,720,760,760,760,760,760,29,0,550.0,534.0941541379176,276.8183189998581,761.4033990000735,5411.0
1618637163,2,,Aggregated,2.400000,0.000000,530,600,600,610,630,720,760,760,760,760,760,32,0,520.0,523.0420197812435,276.8183189998581,761.4033990000735,5411.0
1618637164,2,,Aggregated,2.600000,0.000000,530,600,610,630,680,760,770,770,770,770,770,35,0,530.0,531.2453581999891,276.8183189998581,768.3281939998778,5411.0
1618637165,2,,Aggregated,2.900000,0.000000,530,600,600,610,680,760,770,770,770,770,770,37,0,530.0,529.0059473783691,276.8183189998581,768.3281939998778,5411.0
1618637166,2,,Aggregated,2.700000,0.000000,500,580,600,610,640,720,770,770,770,770,770,41,0,500.0,523.9348214146248,276.8183189998581,768.3281939998778,5411.0
1618637167,2,,Aggregated,2.700000,0.000000,520,600,600,610,640,720,770,770,770,770,770,43,0,520.0,528.3659349302281,276.8183189998581,768.3281939998778,5411.0
1618637168,2,,Aggregated,2.900000,0.000000,520,580,600,610,640,720,770,770,770,770,770,47,0,520.0,522.8057579999992,276.8183189998581,768.3281939998778,5411.0
1618637169,2,,Aggregated,2.700000,0.000000,500,570,600,610,640,720,770,770,770,770,770,49,0,500.0,519.2603279387678,276.8183189998581,768.3281939998778,5411.0
1618637170,2,,Aggregated,2.900000,0.000000,500,560,600,600,640,720,760,770,770,770,770,53,0,500.0,511.305990490552,276.8183189998581,768.3281939998778,5411.0
1618637171,2,,Aggregated,2.800000,0.000000,500,570,600,600,640,720,760,770,770,770,770,55,0,500.0,511.215224327258,276.8183189998581,768.3281939998778,5411.0
1618637172,2,,Aggregated,2.900000,0.000000,500,550,600,600,640,720,760,770,770,770,770,59,0,500.0,508.70583966100696,276.8183189998581,768.3281939998778,5411.0
1618637173,2,,Aggregated,2.900000,0.000000,490,550,580,600,630,680,760,770,770,770,770,63,0,490.0,503.5999926984092,276.8183189998581,768.3281939998778,5411.0
1618637174,2,,Aggregated,3.000000,0.000000,480,550,570,600,630,680,760,770,770,770,770,65,0,480.0,499.346954876917,276.8183189998581,768.3281939998778,5411.0
1618637175,2,,Aggregated,3.000000,0.000000,470,540,570,600,630,680,760,770,770,770,770,69,0,470.0,495.3159105941954,276.8183189998581,768.3281939998778,5411.0
1618637176,2,,Aggregated,3.000000,0.000000,470,540,570,600,630,680,760,770,770,770,770,71,0,470.0,496.17509623942794,276.8183189998581,768.3281939998778,5411.0
1618637177,2,,Aggregated,3.200000,0.000000,470,530,570,600,630,680,760,770,770,770,770,75,0,470.0,491.16641575998995,276.8183189998581,768.3281939998778,5411.0
1618637178,2,,Aggregated,3.000000,0.000000,470,540,570,600,630,680,760,770,770,770,770,77,0,470.0,493.98562658440784,276.8183189998581,768.3281939998778,5411.0
1618637179,2,,Aggregated,3.200000,0.000000,480,530,570,590,610,640,760,770,770,770,770,81,0,480.0,493.4225635308624,276.8183189998581,768.3281939998778,5411.0
1618637180,2,,Aggregated,3.000000,0.000000,490,540,570,600,630,680,770,780,780,780,780,83,0,490.0,499.1050021084316,276.8183189998581,784.1883319999852,5411.0
1618637181,2,,Aggregated,3.000000,0.000000,490,540,570,600,630,680,770,780,780,780,780,83,0,490.0,499.1050021084316,276.8183189998581,784.1883319999852,5411.0
1618637182,2,,Aggregated,3.200000,0.000000,490,550,580,600,640,760,1000,1000,1000,1000,1000,85,0,490.0,511.1834004588218,276.8183189998581,1015.0596890000543,5411.0
1618637183,2,,Aggregated,3.000000,0.000000,490,550,600,600,680,780,1000,1100,1100,1100,1100,87,0,490.0,523.5056701953988,276.8183189998581,1081.0238439999011,5411.0
1618637184,2,,Aggregated,2.800000,0.000000,490,550,600,610,760,880,1000,1100,1100,1100,1100,89,0,490.0,530.9167198876382,276.8183189998581,1081.0238439999011,5411.0
1618637185,2,,Aggregated,2.800000,0.000000,500,570,600,610,760,880,1000,1100,1100,1100,1100,91,0,500.0,534.7751726703291,276.8183189998581,1081.0238439999011,5411.0
1618637186,2,,Aggregated,2.500000,0.000000,500,570,600,630,760,880,1000,1100,1100,1100,1100,94,0,500.0,537.7209888617007,276.8183189998581,1081.0238439999011,5411.0
1618637187,2,,Aggregated,2.400000,0.000000,500,580,610,630,760,880,1000,1100,1100,1100,1100,97,0,500.0,540.936523989689,276.8183189998581,1081.0238439999011,5411.0
1618637188,2,,Aggregated,2.400000,0.000000,520,590,610,640,760,880,1000,1100,1100,1100,1100,99,0,520.0,542.4863071717147,276.8183189998581,1081.0238439999011,5411.0
1618637189,2,,Aggregated,2.200000,0.000000,520,590,610,640,720,830,1000,1000,1100,1100,1100,101,0,520.0,544.5030406237587,276.8183189998581,1081.0238439999011,5411.0
1618637190,2,,Aggregated,2.200000,0.000000,520,590,610,640,720,830,1000,1000,1100,1100,1100,105,0,520.0,542.9031756571432,276.8183189998581,1081.0238439999011,5411.0
1618637191,2,,Aggregated,2.000000,0.000000,530,580,610,630,720,830,1000,1000,1100,1100,1100,107,0,530.0,542.7491333457934,276.8183189998581,1081.0238439999011,5411.0
1618637192,2,,Aggregated,2.200000,0.000000,520,570,610,630,700,830,1000,1000,1100,1100,1100,111,0,520.0,539.4437279999995,276.8183189998581,1081.0238439999011,5411.0
1618637193,2,,Aggregated,2.200000,0.000000,520,570,600,630,700,830,1000,1000,1100,1100,1100,113,0,520.0,537.9850486725661,276.8183189998581,1081.0238439999011,5411.0
1618637194,2,,Aggregated,2.400000,0.000000,500,570,600,620,700,830,1000,1000,1100,1100,1100,117,0,500.0,537.1203827264978,276.8183189998581,1081.0238439999011,5411.0
1618637195,2,,Aggregated,2.400000,0.000000,520,570,610,630,700,830,1000,1000,1100,1100,1100,119,0,520.0,538.9960856638681,276.8183189998581,1081.0238439999011,5411.0
1618637196,2,,Aggregated,2.700000,0.000000,520,580,610,630,700,780,1000,1000,1100,1100,1100,121,0,520.0,541.6870625123996,276.8183189998581,1081.0238439999011,5411.0
1618637197,2,,Aggregated,2.600000,0.000000,530,580,610,630,700,780,1000,1000,1100,1100,1100,123,0,530.0,542.0348549268333,276.8183189998581,1081.0238439999011,5411.0
1618637198,2,,Aggregated,2.600000,0.000000,520,570,610,630,700,780,1000,1000,1100,1100,1100,127,0,520.0,539.6702330393724,276.8183189998581,1081.0238439999011,5411.0
1618637199,2,,Aggregated,2.600000,0.000000,520,570,600,630,700,780,1000,1000,1100,1100,1100,129,0,520.0,539.143618069769,276.8183189998581,1081.0238439999011,5411.0
1618637200,2,,Aggregated,2.800000,0.000000,520,570,600,630,680,780,1000,1000,1100,1100,1100,133,0,520.0,539.57970345113,276.8183189998581,1081.0238439999011,5411.0
1618637201,2,,Aggregated,2.800000,0.000000,520,570,600,630,680,780,1000,1000,1100,1100,1100,135,0,520.0,539.928396288892,276.8183189998581,1081.0238439999011,5411.0
1618637202,2,,Aggregated,2.800000,0.000000,520,570,600,630,680,780,1000,1000,1100,1100,1100,138,0,510.0,538.7629157391322,276.8183189998581,1081.0238439999011,5411.0
1618637203,2,,Aggregated,2.800000,0.000000,510,570,600,620,680,770,1000,1000,1100,1100,1100,141,0,510.0,536.4890778368815,276.8183189998581,1081.0238439999011,5411.0
1618637204,2,,Aggregated,2.700000,0.000000,510,570,600,620,680,770,1000,1000,1100,1100,1100,144,0,510.0,535.2938095902823,276.8183189998581,1081.0238439999011,5411.0
1618637205,2,,Aggregated,2.800000,0.000000,500,570,600,610,680,770,1000,1000,1100,1100,1100,147,0,500.0,531.7817815986436,276.8183189998581,1081.0238439999011,5411.0
