Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618637462,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637463,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637464,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637465,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637466,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637467,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637468,5,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,4511.836784000025,5019.685774499976,4511.836784000025,5527.534764999928,5411.0
1618637469,5,,Aggregated,0.000000,0.000000,4800,4800,5500,5500,5500,5500,5500,5500,5500,5500,5500,4,0,4500.0,4662.648618749927,3848.404135999772,5527.534764999928,5411.0
1618637470,5,,Aggregated,0.000000,0.000000,4500,4800,4800,5500,5500,5500,5500,5500,5500,5500,5500,5,0,4500.0,4411.593664799966,3407.3738490001233,5527.534764999928,5411.0
1618637471,5,,Aggregated,0.285714,0.000000,3400,3800,4500,4800,5500,5500,5500,5500,5500,5500,5500,10,0,2800.0,3289.8833719999857,1483.3346190002885,5527.534764999928,5411.0
1618637472,5,,Aggregated,0.285714,0.000000,3400,3800,4500,4800,5500,5500,5500,5500,5500,5500,5500,10,0,2800.0,3289.8833719999857,1483.3346190002885,5527.534764999928,5411.0
1618637473,5,,Aggregated,0.555556,0.000000,2800,3800,4500,4500,4800,5500,5500,5500,5500,5500,5500,11,0,2800.0,3223.1799069999474,1483.3346190002885,5527.534764999928,5411.0
1618637474,5,,Aggregated,1.000000,0.000000,2800,3400,3800,4500,4800,5500,5500,5500,5500,5500,5500,14,0,2700.0,3118.485363499985,1483.3346190002885,5527.534764999928,5411.0
1618637475,5,,Aggregated,1.000000,0.000000,2800,3100,3800,4500,4800,5500,5500,5500,5500,5500,5500,15,0,2800.0,3118.722072133338,1483.3346190002885,5527.534764999928,5411.0
1618637476,5,,Aggregated,1.100000,0.000000,2800,3100,3800,3800,4800,5500,5500,5500,5500,5500,5500,16,0,2700.0,3093.2268898750117,1483.3346190002885,5527.534764999928,5411.0
1618637477,5,,Aggregated,1.500000,0.000000,2700,2900,3400,3800,4800,5500,5500,5500,5500,5500,5500,20,0,2700.0,2953.020932249978,1483.3346190002885,5527.534764999928,5411.0
1618637478,5,,Aggregated,1.500000,0.000000,2700,2900,3400,3800,4800,5500,5500,5500,5500,5500,5500,20,0,2700.0,2953.020932249978,1483.3346190002885,5527.534764999928,5411.0
1618637479,5,,Aggregated,1.700000,0.000000,2700,2800,3100,3400,4500,4800,5500,5500,5500,5500,5500,23,0,2700.0,2906.1612227391097,1483.3346190002885,5527.534764999928,5411.0
1618637480,5,,Aggregated,2.000000,0.000000,2700,2700,2900,3400,4500,4800,5500,5500,5500,5500,5500,25,0,2700.0,2888.8714877999696,1483.3346190002885,5527.534764999928,5411.0
1618637481,5,,Aggregated,1.800000,0.000000,2700,2700,2900,3100,4500,4800,5500,5500,5500,5500,5500,26,0,2700.0,2853.2368083845786,1483.3346190002885,5527.534764999928,5411.0
1618637482,5,,Aggregated,1.900000,0.000000,2700,2700,2800,3100,4500,4800,5500,5500,5500,5500,5500,30,0,2700.0,2737.671200333277,1483.3346190002885,5527.534764999928,5411.0
1618637483,5,,Aggregated,1.900000,0.000000,2700,2700,2800,3100,4500,4800,5500,5500,5500,5500,5500,30,0,2700.0,2737.671200333277,1483.3346190002885,5527.534764999928,5411.0
1618637484,5,,Aggregated,1.700000,0.000000,2600,2700,2700,2900,3800,4800,5500,5500,5500,5500,5500,35,0,2600.0,2652.2773586571016,1483.3346190002885,5527.534764999928,5411.0
1618637485,5,,Aggregated,1.700000,0.000000,2600,2700,2700,2900,3800,4800,5500,5500,5500,5500,5500,35,0,2600.0,2652.2773586571016,1483.3346190002885,5527.534764999928,5411.0
1618637486,5,,Aggregated,1.700000,0.000000,2600,2700,2700,2900,3800,4800,5500,5500,5500,5500,5500,35,0,2600.0,2652.2773586571016,1483.3346190002885,5527.534764999928,5411.0
