Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618639793,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639794,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639795,39,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639796,58,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639797,78,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639798,97,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639799,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639800,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639801,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639802,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639803,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639804,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639805,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618639806,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639807,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639808,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639809,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639810,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639811,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639812,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639813,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12288.399773000037,12288.399773000037,12288.399773000037,12288.399773000037,4907.0
1618639814,100,,Aggregated,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,20000.0,18264.728789250028,12288.399773000037,20465.138162000017,4907.0
1618639815,100,,Aggregated,0.100000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,20000.0,18264.728789250028,12288.399773000037,20465.138162000017,4907.0
1618639816,100,,Aggregated,0.400000,0.000000,20000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,7,0,20000.0,19724.900499428586,12288.399773000037,22209.220103000007,4907.0
1618639817,100,,Aggregated,0.400000,0.000000,21000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,9,0,21000.0,20503.335932333346,12288.399773000037,23269.91241500002,4907.0
1618639818,100,,Aggregated,0.400000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24,0,23000.0,22361.17782020834,12288.399773000037,24252.914007000072,4907.0
1618639819,100,,Aggregated,0.300000,0.000000,24000,24000,24000,24000,24000,24000,25000,25000,25000,25000,25000,35,0,24000.0,22826.02037868572,12288.399773000037,24563.274589,4907.0
1618639820,100,,Aggregated,0.300000,0.000000,24000,24000,24000,24000,24000,24000,25000,25000,25000,25000,25000,35,0,24000.0,22826.02037868572,12288.399773000037,24563.274589,4907.0
1618639821,100,,Aggregated,2.300000,0.000000,24000,24000,24000,24000,24000,24000,25000,25000,25000,25000,25000,43,0,24000.0,23049.13628867442,12288.399773000037,24563.274589,4907.0
1618639822,100,,Aggregated,3.400000,0.000000,24000,24000,24000,25000,25000,25000,25000,26000,26000,26000,26000,53,0,24000.0,23390.904191886788,12288.399773000037,25709.26798900007,4907.0
1618639823,100,,Aggregated,3.400000,0.000000,24000,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,66,0,24000.0,23786.29543504544,12288.399773000037,26355.709044999912,4907.0
