Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618637835,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637836,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637837,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637838,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637839,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618637840,10,,Aggregated,0.000000,0.000000,4000,4000,4500,4500,4600,4600,4600,4600,4600,4600,4600,6,0,3800.0,4058.4085548333255,3595.052273999954,4641.635670999676,5411.0
1618637841,10,,Aggregated,0.000000,0.000000,4000,4500,4600,4600,5100,5100,5100,5100,5100,5100,5100,7,0,4000.0,4205.66444028574,3595.052273999954,5089.19975300023,5411.0
1618637842,10,,Aggregated,0.000000,0.000000,4000,4500,4600,4600,5100,5100,5100,5100,5100,5100,5100,7,0,4000.0,4205.66444028574,3595.052273999954,5089.19975300023,5411.0
1618637843,10,,Aggregated,0.000000,0.000000,4000,4500,4600,4600,5100,5100,5100,5100,5100,5100,5100,7,0,4000.0,4205.66444028574,3595.052273999954,5089.19975300023,5411.0
1618637844,10,,Aggregated,1.000000,0.000000,4600,5100,6700,7000,7600,7600,7600,7600,7600,7600,7600,10,0,4500.0,5074.15856319999,3595.052273999954,7588.676350999776,5411.0
1618637846,10,,Aggregated,1.000000,0.000000,4600,5100,6700,7000,7600,7600,7600,7600,7600,7600,7600,10,0,4500.0,5074.15856319999,3595.052273999954,7588.676350999776,5411.0
1618637847,10,,Aggregated,1.000000,0.000000,4600,5100,6700,7000,7600,7600,7600,7600,7600,7600,7600,10,0,4500.0,5074.15856319999,3595.052273999954,7588.676350999776,5411.0
1618637848,10,,Aggregated,1.000000,0.000000,4600,5100,6700,7000,7600,7600,7600,7600,7600,7600,7600,10,0,4500.0,5074.15856319999,3595.052273999954,7588.676350999776,5411.0
1618637849,10,,Aggregated,1.000000,0.000000,4600,5100,6700,7000,7600,7600,7600,7600,7600,7600,7600,10,0,4500.0,5074.15856319999,3595.052273999954,7588.676350999776,5411.0
1618637850,10,,Aggregated,1.000000,0.000000,4600,6700,7000,7000,7600,9500,9500,9500,9500,9500,9500,11,0,4600.0,5474.05302099998,3595.052273999954,9472.997598999882,5411.0
1618637851,10,,Aggregated,1.000000,0.000000,6700,7600,9500,10000,10000,11000,11000,11000,11000,11000,11000,14,0,5100.0,6563.974272857129,3595.052273999954,10718.664518999958,5411.0
1618637852,10,,Aggregated,1.000000,0.000000,6700,7600,9500,10000,10000,11000,11000,11000,11000,11000,11000,14,0,5100.0,6563.974272857129,3595.052273999954,10718.664518999958,5411.0
1618637853,10,,Aggregated,0.500000,0.000000,6700,7600,10000,10000,11000,12000,12000,12000,12000,12000,12000,15,0,6700.0,6932.041414066649,3595.052273999954,12084.981390999928,5411.0
1618637854,10,,Aggregated,0.700000,0.000000,7000,10000,10000,11000,12000,13000,13000,13000,13000,13000,13000,17,0,7000.0,7603.648513058782,3595.052273999954,12819.201700999656,5411.0
1618637855,10,,Aggregated,0.700000,0.000000,7000,10000,10000,11000,12000,13000,13000,13000,13000,13000,13000,17,0,7000.0,7603.648513058782,3595.052273999954,12819.201700999656,5411.0
1618637856,10,,Aggregated,0.900000,0.000000,7600,10000,11000,12000,12000,13000,13000,13000,13000,13000,13000,18,0,7000.0,7863.974735833279,3595.052273999954,12819.201700999656,5411.0
1618637857,10,,Aggregated,0.700000,0.000000,9500,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,20,0,7600.0,8293.812174499953,3595.052273999954,12819.201700999656,5411.0
1618637858,10,,Aggregated,0.700000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,25,0,7600.0,8101.148898559985,3595.052273999954,12819.201700999656,5411.0
1618637859,10,,Aggregated,0.900000,0.000000,7400,9500,11000,12000,12000,12000,13000,13000,13000,13000,13000,27,0,7400.0,7864.295991851845,3595.052273999954,12819.201700999656,5411.0
1618637861,10,,Aggregated,0.900000,0.000000,7400,9500,11000,12000,12000,12000,13000,13000,13000,13000,13000,27,0,7400.0,7864.295991851845,3595.052273999954,12819.201700999656,5411.0
1618637862,10,,Aggregated,0.900000,0.000000,7400,9500,11000,12000,12000,12000,13000,13000,13000,13000,13000,27,0,7400.0,7864.295991851845,3595.052273999954,12819.201700999656,5411.0
1618637863,10,,Aggregated,1.600000,0.000000,7200,8900,10000,12000,12000,12000,13000,13000,13000,13000,13000,30,0,7000.0,7660.496751899987,3595.052273999954,12819.201700999656,5411.0
1618637864,10,,Aggregated,1.600000,0.000000,7200,8900,10000,12000,12000,12000,13000,13000,13000,13000,13000,30,0,7000.0,7660.496751899987,3595.052273999954,12819.201700999656,5411.0
1618637865,10,,Aggregated,1.600000,0.000000,7200,8900,10000,12000,12000,12000,13000,13000,13000,13000,13000,30,0,7000.0,7660.496751899987,3595.052273999954,12819.201700999656,5411.0
1618637866,10,,Aggregated,1.600000,0.000000,7200,8900,10000,12000,12000,12000,13000,13000,13000,13000,13000,30,0,7000.0,7660.496751899987,3595.052273999954,12819.201700999656,5411.0
1618637867,10,,Aggregated,1.600000,0.000000,7200,8900,10000,12000,12000,12000,13000,13000,13000,13000,13000,30,0,7000.0,7660.496751899987,3595.052273999954,12819.201700999656,5411.0
1618637868,10,,Aggregated,1.600000,0.000000,7200,8900,10000,12000,12000,12000,13000,13000,13000,13000,13000,30,0,7000.0,7660.496751899987,3595.052273999954,12819.201700999656,5411.0
1618637869,10,,Aggregated,1.100000,0.000000,7600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,34,0,7400.0,8050.178660941155,3595.052273999954,12819.201700999656,5411.0
1618637870,10,,Aggregated,1.100000,0.000000,7600,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,34,0,7400.0,8050.178660941155,3595.052273999954,12819.201700999656,5411.0
1618637872,10,,Aggregated,0.400000,0.000000,7600,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,37,0,7600.0,8371.386395189162,3595.052273999954,12819.201700999656,5411.0
1618637873,10,,Aggregated,0.700000,0.000000,8900,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,38,0,7600.0,8413.077864131548,3595.052273999954,12819.201700999656,5411.0
1618637874,10,,Aggregated,0.700000,0.000000,8900,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,38,0,7600.0,8413.077864131548,3595.052273999954,12819.201700999656,5411.0
1618637875,10,,Aggregated,1.000000,0.000000,9500,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,40,0,8900.0,8566.761690049974,3595.052273999954,12819.201700999656,5411.0
1618637876,10,,Aggregated,1.000000,0.000000,9500,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,40,0,8900.0,8566.761690049974,3595.052273999954,12819.201700999656,5411.0
1618637877,10,,Aggregated,1.000000,0.000000,8900,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,41,0,8900.0,8536.26252214631,3595.052273999954,12819.201700999656,5411.0
1618637878,10,,Aggregated,1.000000,0.000000,7600,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,46,0,7600.0,8385.773110999973,3595.052273999954,12819.201700999656,5411.0
1618637879,10,,Aggregated,1.000000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,48,0,7400.0,8294.247159479139,3595.052273999954,12819.201700999656,5411.0
1618637880,10,,Aggregated,1.000000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,48,0,7400.0,8294.247159479139,3595.052273999954,12819.201700999656,5411.0
1618637881,10,,Aggregated,1.800000,0.000000,7400,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,49,0,7400.0,8255.868088183644,3595.052273999954,12819.201700999656,5411.0
1618637882,10,,Aggregated,1.800000,0.000000,7400,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,49,0,7400.0,8255.868088183644,3595.052273999954,12819.201700999656,5411.0
1618637883,10,,Aggregated,1.800000,0.000000,7400,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,49,0,7400.0,8255.868088183644,3595.052273999954,12819.201700999656,5411.0
1618637885,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637886,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637887,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637888,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637889,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637890,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637891,10,,Aggregated,1.200000,0.000000,7600,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,50,0,7400.0,8273.615311179972,3595.052273999954,12819.201700999656,5411.0
1618637893,10,,Aggregated,0.200000,0.000000,7600,11000,11000,12000,12000,15000,15000,15000,15000,15000,15000,53,0,7600.0,8666.916692113178,3595.052273999954,15343.402800000149,5411.0
1618637894,10,,Aggregated,0.200000,0.000000,7700,11000,12000,12000,12000,15000,15000,16000,16000,16000,16000,54,0,7600.0,8794.737195277748,3595.052273999954,15569.223862999934,5411.0
1618637895,10,,Aggregated,0.100000,0.000000,8900,11000,12000,12000,15000,16000,17000,17000,17000,17000,17000,56,0,7700.0,9071.136820696394,3595.052273999954,16559.373852000135,5411.0
1618637896,10,,Aggregated,0.100000,0.000000,9100,11000,12000,12000,15000,17000,17000,17000,17000,17000,17000,58,0,8900.0,9336.08989139652,3595.052273999954,16815.5714049999,5411.0
1618637897,10,,Aggregated,0.100000,0.000000,9100,11000,12000,12000,15000,17000,17000,17000,17000,17000,17000,58,0,8900.0,9336.08989139652,3595.052273999954,16815.5714049999,5411.0
1618637898,10,,Aggregated,0.100000,0.000000,9100,11000,12000,12000,15000,17000,17000,17000,17000,17000,17000,58,0,8900.0,9336.08989139652,3595.052273999954,16815.5714049999,5411.0
1618637899,10,,Aggregated,0.800000,0.000000,9500,11000,12000,12000,16000,17000,17000,17000,17000,17000,17000,60,0,9100.0,9553.360113949964,3595.052273999954,17146.77585399977,5411.0
1618637900,10,,Aggregated,0.800000,0.000000,9500,11000,12000,12000,16000,17000,17000,17000,17000,17000,17000,60,0,9100.0,9553.360113949964,3595.052273999954,17146.77585399977,5411.0
1618637901,10,,Aggregated,0.800000,0.000000,9500,11000,12000,12000,16000,17000,17000,17000,17000,17000,17000,60,0,9100.0,9553.360113949964,3595.052273999954,17146.77585399977,5411.0
1618637902,10,,Aggregated,0.800000,0.000000,9500,11000,12000,12000,16000,17000,17000,17000,17000,17000,17000,60,0,9100.0,9553.360113949964,3595.052273999954,17146.77585399977,5411.0
1618637903,10,,Aggregated,0.800000,0.000000,9500,11000,12000,12000,16000,17000,17000,17000,17000,17000,17000,60,0,9100.0,9553.360113949964,3595.052273999954,17146.77585399977,5411.0
1618637904,10,,Aggregated,0.800000,0.000000,9500,11000,12000,12000,16000,17000,17000,17000,17000,17000,17000,60,0,9100.0,9553.360113949964,3595.052273999954,17146.77585399977,5411.0
