Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618638147,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638148,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638149,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638150,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638151,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638153,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638154,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638155,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618638156,20,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7875.817606000055,7875.817606000055,7875.817606000055,7875.817606000055,5411.0
1618638157,20,,Aggregated,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,2,0,7900.0,8156.162005999931,7875.817606000055,8436.506405999808,5411.0
1618638158,20,,Aggregated,0.111111,0.000000,9000,9300,9600,9600,9700,9700,9700,9700,9700,9700,9700,8,0,8700.0,8880.017924625008,7875.817606000055,9706.778836000012,5411.0
1618638159,20,,Aggregated,0.111111,0.000000,9000,9300,9600,9600,9700,9700,9700,9700,9700,9700,9700,8,0,8700.0,8880.017924625008,7875.817606000055,9706.778836000012,5411.0
1618638160,20,,Aggregated,0.111111,0.000000,9000,9300,9600,9600,9700,9700,9700,9700,9700,9700,9700,8,0,8700.0,8880.017924625008,7875.817606000055,9706.778836000012,5411.0
1618638161,20,,Aggregated,0.600000,0.000000,9000,9300,9600,9700,11000,11000,11000,11000,11000,11000,11000,9,0,9000.0,9093.934017000012,7875.817606000055,10805.262756000047,5411.0
1618638162,20,,Aggregated,0.800000,0.000000,9300,9700,11000,11000,12000,13000,13000,13000,13000,13000,13000,11,0,9300.0,9692.097895636338,7875.817606000055,12605.31087199979,5411.0
1618638163,20,,Aggregated,0.900000,0.000000,9600,9700,12000,12000,13000,14000,14000,14000,14000,14000,14000,12,0,9300.0,10041.216755083306,7875.817606000055,13881.524208999963,5411.0
1618638164,20,,Aggregated,0.900000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,18,0,11000.0,10972.394712444408,7875.817606000055,13881.524208999963,5411.0
1618638165,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638166,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638168,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638169,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638170,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638171,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
1618638172,20,,Aggregated,1.100000,0.000000,12000,13000,13000,13000,14000,15000,15000,15000,15000,15000,15000,19,0,12000.0,11181.40116747365,7875.817606000055,14943.517358000008,5411.0
