Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618682032,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618682033,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618682034,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618682035,4,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2511.914946000161,2511.914946000161,2511.914946000161,2511.914946000161,15.0
1618682036,5,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2511.914946000161,2563.7109725000755,2511.914946000161,2615.50699899999,15.0
1618682037,5,,Aggregated,0.000000,0.000000,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2600.0,2613.609247000113,2511.914946000161,2713.4057960001883,15.0
1618682038,5,,Aggregated,0.333333,0.000000,2600,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,5,0,2600.0,2659.1347222000877,2511.914946000161,2840.896199999861,15.0
1618682039,5,,Aggregated,0.500000,0.000000,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,2800,7,0,2600.0,2627.975340714329,2508.3388620000733,2840.896199999861,15.0
1618682040,5,,Aggregated,0.500000,0.000000,2600,2600,2700,2700,2800,2800,2800,2800,2800,2800,2800,7,0,2600.0,2627.975340714329,2508.3388620000733,2840.896199999861,15.0
1618682041,5,,Aggregated,1.000000,0.000000,2700,2800,3100,3300,4100,4100,4100,4100,4100,4100,4100,10,0,2600.0,2889.125747200069,2508.3388620000733,4080.594327000199,15.0
1618682042,5,,Aggregated,1.000000,0.000000,2700,2800,3100,3300,4100,4100,4100,4100,4100,4100,4100,10,0,2600.0,2889.125747200069,2508.3388620000733,4080.594327000199,15.0
