Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618681410,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681411,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681412,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681413,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681414,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3036.8425249998836,3036.8425249998836,3036.8425249998836,3036.8425249998836,15.0
1618681415,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3036.8425249998836,3036.8425249998836,3036.8425249998836,3036.8425249998836,15.0
1618681416,1,,Aggregated,0.250000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2419.064461000289,2727.9534930000864,2419.064461000289,3036.8425249998836,15.0
1618681417,1,,Aggregated,0.250000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2419.064461000289,2727.9534930000864,2419.064461000289,3036.8425249998836,15.0
1618681418,1,,Aggregated,0.250000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2419.064461000289,2727.9534930000864,2419.064461000289,3036.8425249998836,15.0
1618681419,1,,Aggregated,0.285714,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2400.0,2612.2145363334917,2380.7366230003026,3036.8425249998836,15.0
1618681420,1,,Aggregated,0.285714,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2400.0,2612.2145363334917,2380.7366230003026,3036.8425249998836,15.0
1618681421,1,,Aggregated,0.222222,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2400.0,2536.4901605000796,2309.317032999843,3036.8425249998836,15.0
