Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618681721,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681722,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681723,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1618681724,2,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2444.4279620001907,2444.4279620001907,2444.4279620001907,2444.4279620001907,15.0
1618681725,2,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,2444.4279620001907,2624.5191094999427,2444.4279620001907,2804.6102569996947,15.0
1618681726,2,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,2444.4279620001907,2624.5191094999427,2444.4279620001907,2804.6102569996947,15.0
1618681727,2,,Aggregated,0.333333,0.000000,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,2500.0,2595.011075000002,2444.4279620001907,2804.6102569996947,15.0
1618681728,2,,Aggregated,0.250000,0.000000,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2400.0,2535.411753000062,2356.613787000242,2804.6102569996947,15.0
1618681729,2,,Aggregated,0.250000,0.000000,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2400.0,2535.411753000062,2356.613787000242,2804.6102569996947,15.0
1618681730,2,,Aggregated,0.571429,0.000000,2500,2500,2800,2800,3200,3200,3200,3200,3200,3200,3200,6,0,2400.0,2623.418412000016,2356.613787000242,3230.56842699998,15.0
1618681731,2,,Aggregated,0.571429,0.000000,2500,2500,2800,2800,3200,3200,3200,3200,3200,3200,3200,6,0,2400.0,2623.418412000016,2356.613787000242,3230.56842699998,15.0
1618681732,2,,Aggregated,0.555556,0.000000,2400,2500,2800,2800,3200,3200,3200,3200,3200,3200,3200,7,0,2400.0,2589.467466857189,2356.613787000242,3230.56842699998,15.0
1618681733,2,,Aggregated,0.555556,0.000000,2500,2500,2800,2800,3200,3200,3200,3200,3200,3200,3200,8,0,2400.0,2573.847073500019,2356.613787000242,3230.56842699998,15.0
1618681734,2,,Aggregated,0.555556,0.000000,2500,2500,2800,2800,3200,3200,3200,3200,3200,3200,3200,8,0,2400.0,2573.847073500019,2356.613787000242,3230.56842699998,15.0
